image_path,label
./OCT_data/train//DME/DME-8457431-4.jpeg,DME
./OCT_data/train//CNV/CNV-5457415-27.jpeg,CNV
./OCT_data/train//CNV/CNV-1305450-148.jpeg,CNV
./OCT_data/train//CNV/CNV-125314-4.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2272820-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4691762-78.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3175965-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9893175-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2713635-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2403175-21.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7604641-33.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5942608-35.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7428531-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7658334-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9490121-1.jpeg,NORMAL
./OCT_data/train//DME/DME-5143281-17.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8391473-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8738660-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2541184-43.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9940248-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7373616-27.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1016042-6.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1997439-165.jpeg,CNV
./OCT_data/train//DME/DME-8602716-137.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4999322-48.jpeg,NORMAL
./OCT_data/train//CNV/CNV-172472-277.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9852643-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6002699-14.jpeg,NORMAL
./OCT_data/train//DME/DME-3327045-8.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2305502-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9200900-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5944037-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-160.jpeg,CNV
./OCT_data/train//CNV/CNV-5904584-85.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6569286-27.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5437333-57.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2097858-2.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-5768756-34.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1315574-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5793268-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6784441-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8728968-17.jpeg,CNV
./OCT_data/train//CNV/CNV-1356232-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9300053-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3954052-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-37818-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5020508-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7565927-10.jpeg,CNV
./OCT_data/train//CNV/CNV-7555604-95.jpeg,CNV
./OCT_data/train//CNV/CNV-904464-81.jpeg,CNV
./OCT_data/train//CNV/CNV-7625147-109.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1387715-28.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8566127-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8982168-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-698872-14.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3677519-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-795393-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3724972-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3068234-11.jpeg,NORMAL
./OCT_data/train//DME/DME-306172-25.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5650175-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5861916-16.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-538779-51.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-9462998-20.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5412340-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8207512-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8994356-23.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2257047-57.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6215140-45.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7563760-8.jpeg,DRUSEN
./OCT_data/train//DME/DME-6716735-6.jpeg,DME
./OCT_data/train//CNV/CNV-8989477-24.jpeg,CNV
./OCT_data/train//CNV/CNV-9642260-211.jpeg,CNV
./OCT_data/train//DME/DME-5215530-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9497473-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1083927-216.jpeg,CNV
./OCT_data/train//CNV/CNV-3647865-8.jpeg,CNV
./OCT_data/train//CNV/CNV-5674369-51.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3067163-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8565048-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-460403-162.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9049813-6.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-794538-87.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2018712-10.jpeg,NORMAL
./OCT_data/train//DME/DME-7076479-4.jpeg,DME
./OCT_data/train//CNV/CNV-9598696-57.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5013779-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3956278-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6222668-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3677519-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7315522-119.jpeg,CNV
./OCT_data/train//CNV/CNV-3318854-170.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9461674-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3507119-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9757616-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1016042-159.jpeg,CNV
./OCT_data/train//CNV/CNV-5904584-121.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9877087-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7625147-35.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-557437-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1067440-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5011353-3.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2444883-19.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-9320911-271.jpeg,CNV
./OCT_data/train//DME/DME-8869683-25.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7277068-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6717547-27.jpeg,CNV
./OCT_data/train//CNV/CNV-8989477-18.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1171785-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9409941-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7260694-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4921238-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3606005-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7654515-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1953845-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-794538-101.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1699976-2.jpeg,NORMAL
./OCT_data/train//DME/DME-8177380-32.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1925100-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2192440-96.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-438.jpeg,CNV
./OCT_data/train//CNV/CNV-7565927-26.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1746717-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1249045-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4445075-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-451136-246.jpeg,CNV
./OCT_data/train//CNV/CNV-933576-223.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-15208-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3609102-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1352319-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3848784-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6145849-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8266663-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5823679-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1312425-37.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1141111-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3717800-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2444883-22.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7675318-7.jpeg,CNV
./OCT_data/train//CNV/CNV-6666538-455.jpeg,CNV
./OCT_data/train//CNV/CNV-9297624-120.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6395058-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5969175-48.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6392442-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-244.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-403.jpeg,CNV
./OCT_data/train//CNV/CNV-933576-177.jpeg,CNV
./OCT_data/train//CNV/CNV-3318854-11.jpeg,CNV
./OCT_data/train//CNV/CNV-1982250-17.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7072225-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-26.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5706881-13.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7159021-3.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4971312-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6001487-31.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-3214955-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9812420-27.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9455497-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-103044-64.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1257558-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6127613-26.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5409617-88.jpeg,CNV
./OCT_data/train//CNV/CNV-336345-3.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9800172-25.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3457053-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-268839-42.jpeg,CNV
./OCT_data/train//DME/DME-3064922-57.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3068234-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9990284-20.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1802137-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1638473-23.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-242.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9103640-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9699329-11.jpeg,NORMAL
./OCT_data/train//DME/DME-4228560-1.jpeg,DME
./OCT_data/train//CNV/CNV-2034494-117.jpeg,CNV
./OCT_data/train//DME/DME-1860310-27.jpeg,DME
./OCT_data/train//CNV/CNV-9691689-25.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-4878077-19.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-744709-4.jpeg,NORMAL
./OCT_data/train//DME/DME-2510256-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5637696-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1638473-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1530990-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5557306-265.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2532368-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7017518-4.jpeg,NORMAL
./OCT_data/train//DME/DME-8602716-41.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6129007-6.jpeg,NORMAL
./OCT_data/train//DME/DME-1649492-64.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5897930-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2403175-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1112835-295.jpeg,CNV
./OCT_data/train//CNV/CNV-1188386-60.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7614088-35.jpeg,NORMAL
./OCT_data/train//CNV/CNV-794538-26.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5762095-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3996434-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7159021-174.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1651595-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1569848-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3118383-34.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4933627-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5942608-24.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6741522-75.jpeg,CNV
./OCT_data/train//CNV/CNV-1322624-35.jpeg,CNV
./OCT_data/train//CNV/CNV-7159021-118.jpeg,CNV
./OCT_data/train//CNV/CNV-3215445-33.jpeg,CNV
./OCT_data/train//CNV/CNV-6666538-311.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6366404-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1713031-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-891702-5.jpeg,NORMAL
./OCT_data/train//DME/DME-7707202-13.jpeg,DME
./OCT_data/train//CNV/CNV-482704-42.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4274486-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2712807-50.jpeg,NORMAL
./OCT_data/train//DME/DME-4630435-90.jpeg,DME
./OCT_data/train//CNV/CNV-7048665-23.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5650175-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-460403-22.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3346484-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9774756-30.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-6193297-16.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1781140-148.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1726544-25.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1730592-109.jpeg,CNV
./OCT_data/train//CNV/CNV-6851127-51.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1348350-1.jpeg,NORMAL
./OCT_data/train//DME/DME-2834689-2.jpeg,DME
./OCT_data/train//CNV/CNV-9598696-99.jpeg,CNV
./OCT_data/train//DME/DME-8472707-13.jpeg,DME
./OCT_data/train//DME/DME-4826882-5.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7756213-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1016042-225.jpeg,CNV
./OCT_data/train//DME/DME-8525575-177.jpeg,DME
./OCT_data/train//CNV/CNV-7852568-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2125603-16.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1146923-4.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1171785-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5650574-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3241692-15.jpeg,CNV
./OCT_data/train//CNV/CNV-460403-77.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8729675-40.jpeg,NORMAL
./OCT_data/train//DME/DME-5171738-34.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9929854-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1132524-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-352.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8074563-1.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7393104-53.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8181793-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5947397-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1410209-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8935969-37.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5947397-34.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9988725-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7873827-58.jpeg,CNV
./OCT_data/train//CNV/CNV-1112835-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3114389-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8796318-27.jpeg,CNV
./OCT_data/train//CNV/CNV-9911627-83.jpeg,CNV
./OCT_data/train//CNV/CNV-794538-133.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7832601-25.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-42.jpeg,CNV
./OCT_data/train//CNV/CNV-9642260-243.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9920916-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3608465-28.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3647865-20.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-1226510-3.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7836906-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-460403-76.jpeg,CNV
./OCT_data/train//DME/DME-285896-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5905136-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8455219-5.jpeg,NORMAL
./OCT_data/train//DME/DME-7763916-49.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5694831-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4147224-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-781814-96.jpeg,CNV
./OCT_data/train//CNV/CNV-451136-112.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4739906-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8067453-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8870525-37.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4643364-34.jpeg,CNV
./OCT_data/train//CNV/CNV-6566667-161.jpeg,CNV
./OCT_data/train//CNV/CNV-6915555-7.jpeg,CNV
./OCT_data/train//DME/DME-7680244-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8923368-35.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8039905-43.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9300053-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-218.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4323388-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5587871-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-569784-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9373856-95.jpeg,CNV
./OCT_data/train//DME/DME-6737988-42.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7329374-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9005459-27.jpeg,CNV
./OCT_data/train//CNV/CNV-4244160-55.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1514075-39.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9734808-75.jpeg,CNV
./OCT_data/train//CNV/CNV-7315522-143.jpeg,CNV
./OCT_data/train//CNV/CNV-1112835-325.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8061223-1.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-4377544-5.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7153204-13.jpeg,NORMAL
./OCT_data/train//DME/DME-3064922-188.jpeg,DME
./OCT_data/train//CNV/CNV-3068234-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7614088-12.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9540117-27.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-933576-208.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1336546-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-375851-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9593905-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5500082-62.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6274994-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1233824-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1663216-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9997680-250.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9729147-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3580316-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-108.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-574960-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6269668-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4954430-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-967953-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5689330-45.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8039155-21.jpeg,CNV
./OCT_data/train//DME/DME-4484249-3.jpeg,DME
./OCT_data/train//CNV/CNV-7852568-66.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-337.jpeg,CNV
./OCT_data/train//CNV/CNV-5699128-76.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3099936-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5988810-8.jpeg,NORMAL
./OCT_data/train//DME/DME-306172-99.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5013779-5.jpeg,NORMAL
./OCT_data/train//DME/DME-8087608-15.jpeg,DME
./OCT_data/train//CNV/CNV-2725524-123.jpeg,CNV
./OCT_data/train//CNV/CNV-9642260-226.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9211360-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5855971-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6371266-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8598714-128.jpeg,CNV
./OCT_data/train//CNV/CNV-1894770-37.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9432204-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6668596-191.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8999827-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5669621-47.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1077513-13.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-103044-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9428633-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3479847-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5912867-8.jpeg,NORMAL
./OCT_data/train//DME/DME-531019-8.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-5486195-6.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-197082-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5947397-31.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9800172-23.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4219137-113.jpeg,CNV
./OCT_data/train//CNV/CNV-1730592-128.jpeg,CNV
./OCT_data/train//CNV/CNV-4970986-8.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5885229-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6104331-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5674369-122.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4266292-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2725965-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7997521-2.jpeg,CNV
./OCT_data/train//CNV/CNV-9811594-69.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5710007-38.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-5824631-41.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8080003-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-421.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2579419-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1911733-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3491563-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5764171-26.jpeg,NORMAL
./OCT_data/train//DME/DME-9500659-2.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-2156263-5.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-2410223-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8634972-8.jpeg,NORMAL
./OCT_data/train//DME/DME-3064922-61.jpeg,DME
./OCT_data/train//CNV/CNV-1390155-32.jpeg,CNV
./OCT_data/train//CNV/CNV-3616460-45.jpeg,CNV
./OCT_data/train//CNV/CNV-624911-27.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9894035-29.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-904464-297.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3443553-17.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4449220-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6053140-39.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7061991-7.jpeg,NORMAL
./OCT_data/train//DME/DME-9915316-83.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1231124-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-814275-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2026176-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5813094-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9656462-26.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-197082-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-268.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2774262-1.jpeg,DRUSEN
