image_path,label
./OCT_data/train//CNV/CNV-4521812-25.jpeg,CNV
./OCT_data/train//CNV/CNV-1699976-337.jpeg,CNV
./OCT_data/train//CNV/CNV-9642260-141.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7467442-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-7675318-23.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7565927-242.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9772210-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6626487-13.jpeg,CNV
./OCT_data/train//CNV/CNV-5409617-70.jpeg,CNV
./OCT_data/train//CNV/CNV-460403-163.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-267.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-5841100-20.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6666538-131.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2634922-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6106345-84.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-33350-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8607902-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-451136-265.jpeg,CNV
./OCT_data/train//DME/DME-8615417-18.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-3592502-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9374492-176.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1350121-38.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6390275-28.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1188386-284.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1597239-57.jpeg,NORMAL
./OCT_data/train//DME/DME-6716735-39.jpeg,DME
./OCT_data/train//CNV/CNV-2444883-31.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4145695-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4987532-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8087608-18.jpeg,CNV
./OCT_data/train//CNV/CNV-2437193-62.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4268267-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7393104-51.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1052624-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6623400-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9183302-12.jpeg,NORMAL
./OCT_data/train//CNV/CNV-954024-32.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9178079-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7792808-31.jpeg,CNV
./OCT_data/train//DME/DME-4432202-29.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4357252-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3111545-14.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8549730-71.jpeg,DRUSEN
./OCT_data/train//DME/DME-4430279-15.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1114127-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5011353-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7422289-30.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2749186-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7565927-239.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5227405-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9361825-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3715091-85.jpeg,CNV
./OCT_data/train//CNV/CNV-8728968-201.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-128.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4644847-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6294785-65.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-987178-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2680460-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1543956-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9642260-64.jpeg,DRUSEN
./OCT_data/train//DME/DME-7767265-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4082529-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7565927-42.jpeg,CNV
./OCT_data/train//CNV/CNV-9320911-70.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2000556-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9285606-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1982250-6.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7519410-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8086850-31.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1322624-17.jpeg,CNV
./OCT_data/train//DME/DME-1695472-41.jpeg,DME
./OCT_data/train//CNV/CNV-3514723-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4934663-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2155375-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3561306-20.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7670367-49.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9490121-19.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4248200-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1272650-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8602230-27.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3162569-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-224.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5995570-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2515109-20.jpeg,CNV
./OCT_data/train//CNV/CNV-7902439-92.jpeg,CNV
./OCT_data/train//DME/DME-4973751-22.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1998191-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5862969-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6979734-5.jpeg,NORMAL
./OCT_data/train//DME/DME-5091309-20.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4949902-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5904584-27.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9200900-18.jpeg,NORMAL
./OCT_data/train//DME/DME-8087608-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2579419-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-638229-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6685822-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8972369-101.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3443002-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1771395-1.jpeg,DRUSEN
./OCT_data/train//DME/DME-8605472-3.jpeg,DME
./OCT_data/train//DME/DME-7076479-7.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-457907-23.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8139834-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7555604-20.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4668788-16.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9138933-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1695472-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9911627-60.jpeg,CNV
./OCT_data/train//CNV/CNV-8783825-151.jpeg,CNV
./OCT_data/train//CNV/CNV-328435-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7553164-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5692597-16.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6304376-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6367943-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8838274-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1260317-92.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8192995-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3325823-28.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7558323-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7945444-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4107394-71.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3484517-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4661481-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7820960-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2443068-8.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-3847391-55.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5356942-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2128644-95.jpeg,CNV
./OCT_data/train//CNV/CNV-933576-195.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6002180-6.jpeg,NORMAL
./OCT_data/train//DME/DME-9660862-9.jpeg,DME
./OCT_data/train//CNV/CNV-8369717-1.jpeg,CNV
./OCT_data/train//DME/DME-993691-1.jpeg,DME
./OCT_data/train//CNV/CNV-9684880-9.jpeg,CNV
./OCT_data/train//CNV/CNV-9952184-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7159006-8.jpeg,NORMAL
./OCT_data/train//DME/DME-1649492-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8999584-5.jpeg,NORMAL
./OCT_data/train//DME/DME-5072525-3.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-7435839-34.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1907560-46.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8876424-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-995513-134.jpeg,CNV
./OCT_data/train//CNV/CNV-9911627-96.jpeg,CNV
./OCT_data/train//CNV/CNV-7902439-130.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5650574-12.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9645433-14.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3676009-40.jpeg,NORMAL
./OCT_data/train//CNV/CNV-732516-199.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5536716-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3157783-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6493580-292.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6398102-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4330656-15.jpeg,NORMAL
./OCT_data/train//DME/DME-5313093-10.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-8474778-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-137351-97.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1975249-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-172472-252.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4176900-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9642260-108.jpeg,CNV
./OCT_data/train//CNV/CNV-8728968-216.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6031454-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9176932-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9343663-71.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7138480-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-457907-14.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7304913-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-779442-16.jpeg,CNV
./OCT_data/train//CNV/CNV-8796318-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6517612-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-904464-169.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8603193-38.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8598714-57.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2951435-22.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6652117-386.jpeg,CNV
./OCT_data/train//DME/DME-3287841-6.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9763364-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-415.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6098114-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-163081-6.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-458.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7521991-16.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6451562-28.jpeg,CNV
./OCT_data/train//CNV/CNV-1731375-23.jpeg,CNV
./OCT_data/train//DME/DME-1966898-12.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5997818-32.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2421067-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4354635-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8085297-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3591530-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4951060-14.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5398028-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2436365-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6666538-483.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3312340-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1305450-99.jpeg,CNV
./OCT_data/train//CNV/CNV-7159021-109.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3412153-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8218042-13.jpeg,NORMAL
./OCT_data/train//CNV/CNV-163081-25.jpeg,CNV
./OCT_data/train//CNV/CNV-1641792-27.jpeg,CNV
./OCT_data/train//DME/DME-30521-99.jpeg,DME
./OCT_data/train//DME/DME-323904-18.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1501271-53.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3318854-130.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8936902-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3163547-51.jpeg,CNV
./OCT_data/train//DME/DME-5006393-70.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2514835-10.jpeg,NORMAL
./OCT_data/train//DME/DME-8889771-75.jpeg,DME
./OCT_data/train//DME/DME-9583225-28.jpeg,DME
./OCT_data/train//DME/DME-5418199-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1387715-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9374492-296.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6582090-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1847702-13.jpeg,NORMAL
./OCT_data/train//DME/DME-4634094-97.jpeg,DME
./OCT_data/train//CNV/CNV-163081-77.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7027665-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-6569286-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6634272-2.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2192440-109.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2514835-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1847702-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1324027-30.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7513011-207.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7304368-27.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4606348-20.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7364679-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4951152-43.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9020110-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1290410-70.jpeg,CNV
./OCT_data/train//CNV/CNV-7732521-170.jpeg,CNV
./OCT_data/train//CNV/CNV-172472-351.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5629799-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2725524-50.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7243372-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-1537760-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7073986-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6163290-26.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5617816-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1936194-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3090744-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-290.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9852643-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7400873-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-829402-31.jpeg,CNV
./OCT_data/train//DME/DME-7837305-9.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6256619-3.jpeg,NORMAL
./OCT_data/train//DME/DME-4700841-1.jpeg,DME
./OCT_data/train//CNV/CNV-1112835-229.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4989358-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5623843-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8883474-2.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-457907-50.jpeg,CNV
./OCT_data/train//CNV/CNV-8783825-221.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2774262-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9202950-29.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8948636-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-375851-40.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2628366-15.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8891082-2.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5710007-57.jpeg,DRUSEN
./OCT_data/train//DME/DME-323904-2.jpeg,DME
./OCT_data/train//CNV/CNV-1784116-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3673740-18.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8444023-3.jpeg,NORMAL
./OCT_data/train//DME/DME-4537405-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2403175-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1197968-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1894770-25.jpeg,CNV
./OCT_data/train//CNV/CNV-7565927-91.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3988014-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9204206-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-48.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8003660-42.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3318854-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3287382-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1290410-12.jpeg,CNV
./OCT_data/train//CNV/CNV-9388047-59.jpeg,CNV
./OCT_data/train//CNV/CNV-9811594-64.jpeg,CNV
./OCT_data/train//CNV/CNV-7625147-135.jpeg,CNV
./OCT_data/train//CNV/CNV-2692822-5.jpeg,CNV
./OCT_data/train//CNV/CNV-3616460-51.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-9800172-10.jpeg,DRUSEN
./OCT_data/train//DME/DME-8861620-16.jpeg,DME
./OCT_data/train//DME/DME-4967228-19.jpeg,DME
./OCT_data/train//CNV/CNV-1016042-36.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7672453-25.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4643364-55.jpeg,CNV
./OCT_data/train//CNV/CNV-9320911-99.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-6089930-7.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4073489-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9428183-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7654515-20.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3077276-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4952759-85.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8086850-71.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7165479-14.jpeg,NORMAL
./OCT_data/train//DME/DME-1966898-17.jpeg,DME
./OCT_data/train//DME/DME-7598038-4.jpeg,DME
./OCT_data/train//DME/DME-1702663-2.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-5913023-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4325652-7.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5801431-6.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4878077-13.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5811898-73.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-6493580-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7364679-14.jpeg,NORMAL
./OCT_data/train//DME/DME-7837305-38.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-2598516-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6503441-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9749710-34.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-95633-12.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1699976-160.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8611393-2.jpeg,NORMAL
./OCT_data/train//DME/DME-4967228-8.jpeg,DME
./OCT_data/train//CNV/CNV-1997439-13.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4345468-58.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4907724-15.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4419090-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8602230-37.jpeg,CNV
./OCT_data/train//CNV/CNV-7315522-267.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8621669-9.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4364346-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6765435-11.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-5087157-8.jpeg,DRUSEN
./OCT_data/train//DME/DME-4630435-23.jpeg,DME
./OCT_data/train//CNV/CNV-995513-52.jpeg,CNV
./OCT_data/train//CNV/CNV-987193-37.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5081537-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5524086-36.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1986589-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3796742-14.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-457907-17.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-8748941-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5890368-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8472707-54.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7656403-90.jpeg,CNV
./OCT_data/train//DME/DME-9679119-1.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9088567-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-982839-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1171785-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-794538-139.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1610181-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2515109-21.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4155445-3.jpeg,NORMAL
./OCT_data/train//DME/DME-9853958-15.jpeg,DME
./OCT_data/train//DME/DME-1695472-61.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-4488672-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1888479-40.jpeg,NORMAL
./OCT_data/train//DME/DME-4634094-98.jpeg,DME
./OCT_data/train//CNV/CNV-9439639-74.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3358004-18.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-1225603-32.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4557512-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2739821-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-408.jpeg,CNV
./OCT_data/train//CNV/CNV-1136126-40.jpeg,CNV
./OCT_data/train//CNV/CNV-7315522-215.jpeg,CNV
./OCT_data/train//DME/DME-5006393-26.jpeg,DME
./OCT_data/train//CNV/CNV-4974377-89.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-7557808-6.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7431933-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-849417-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-135.jpeg,CNV
./OCT_data/train//CNV/CNV-3768731-1.jpeg,CNV
./OCT_data/train//DME/DME-3606968-38.jpeg,DME
./OCT_data/train//CNV/CNV-7565927-199.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3699275-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7304913-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9812420-20.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8014630-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3417766-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7467442-30.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-690821-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7625181-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3420635-50.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4192922-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8959810-18.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4884577-4.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5523023-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9157621-4.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2232211-4.jpeg,DRUSEN
./OCT_data/train//DRUSEN/DRUSEN-1789270-57.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8112942-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7749420-73.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2416187-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-538.jpeg,CNV
./OCT_data/train//CNV/CNV-933576-209.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1295395-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2192440-97.jpeg,CNV
./OCT_data/train//DME/DME-4445075-115.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-6472543-7.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-9547888-24.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-9237838-6.jpeg,NORMAL
