Unnamed: 0,image_path,label
2303,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_73.png,healthy
11113,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_18.png,bacterial pneumonia
11620,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_2.png,bacterial pneumonia
6192,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_279.png,COVID
1328,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_23.png,bacterial pneumonia
6245,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_332.png,COVID
50,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_18.png,healthy
2316,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_86.png,healthy
1418,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_113.png,bacterial pneumonia
9983,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_47.png,COVID
70,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_38.png,healthy
6932,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_84.png,COVID
11580,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_55.png,bacterial pneumonia
4508,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_195.png,healthy
4387,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_74.png,healthy
3821,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_113.png,healthy
12764,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_from_article_rippey/frame_26.png,bacterial pneumonia
2963,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_71.png,healthy
13023,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_57.png,bacterial pneumonia
6857,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_9.png,COVID
2919,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_27.png,healthy
373,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_17.png,healthy
9845,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_83.png,COVID
8302,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_124.png,COVID
9344,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_83.png,COVID
3065,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_81.png,healthy
134,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_102.png,healthy
3447,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_33.png,healthy
6717,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_305.png,COVID
3222,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_238.png,healthy
9287,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_26.png,COVID
6083,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_170.png,COVID
11154,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_59.png,bacterial pneumonia
1953,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_124.png,healthy
3912,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_2.png,healthy
4339,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_26.png,healthy
8496,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_318.png,COVID
7912,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_7.png,COVID
4342,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_29.png,healthy
611,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_255.png,healthy
7897,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_397.png,COVID
1955,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_126.png,healthy
7502,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_2.png,COVID
5942,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_29.png,COVID
8525,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_347.png,COVID
2270,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_40.png,healthy
9997,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_61.png,COVID
6930,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_82.png,COVID
3902,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_194.png,healthy
11074,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_71.png,bacterial pneumonia
3995,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_85.png,healthy
33,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_1.png,healthy
1188,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_34.png,bacterial pneumonia
6292,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_379.png,COVID
6027,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_114.png,COVID
2254,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_24.png,healthy
8131,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_66.png,COVID
4984,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_41.png,healthy
3025,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_41.png,healthy
12004,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_87.png,bacterial pneumonia
7844,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_344.png,COVID
2589,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_171.png,healthy
7960,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_55.png,COVID
2751,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_59.png,healthy
4653,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_134.png,healthy
3334,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_350.png,healthy
12698,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_51.png,bacterial pneumonia
1692,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid1/frame_53.png,healthy
3409,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_51.png,healthy
2221,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_193.png,healthy
7636,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_136.png,COVID
9060,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_77.png,COVID
2087,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_59.png,healthy
7713,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_213.png,COVID
5489,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_28.png,COVID
11644,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_26.png,bacterial pneumonia
2088,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_60.png,healthy
4015,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_12.png,healthy
1043,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_115.png,bacterial pneumonia
6904,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_56.png,COVID
9473,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_20.png,COVID
11562,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_37.png,bacterial pneumonia
2012,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_183.png,healthy
12263,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_1.png,bacterial pneumonia
6098,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_185.png,COVID
2442,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_24.png,healthy
4048,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_45.png,healthy
1114,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_35.png,bacterial pneumonia
6880,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_32.png,COVID
4480,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_167.png,healthy
2777,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_85.png,healthy
4119,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_29.png,healthy
333,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_164.png,healthy
8271,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_93.png,COVID
5674,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_42.png,COVID
177,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_8.png,healthy
5890,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_114.png,COVID
1508,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_16.png,healthy
856,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_5.png,bacterial pneumonia
8380,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_202.png,COVID
4035,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_32.png,healthy
8457,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_279.png,COVID
13057,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_91.png,bacterial pneumonia
9322,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_61.png,COVID
4279,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_97.png,healthy
321,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_152.png,healthy
9880,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_118.png,COVID
3208,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_224.png,healthy
10610,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_65.png,bacterial pneumonia
5725,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid1/frame_93.png,COVID
218,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_49.png,healthy
9020,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_37.png,COVID
3204,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_220.png,healthy
11010,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_7.png,bacterial pneumonia
4665,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_146.png,healthy
408,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_52.png,healthy
7383,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_74.png,COVID
4023,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_20.png,healthy
10517,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_62.png,bacterial pneumonia
668,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_312.png,healthy
7637,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_137.png,COVID
2034,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_6.png,healthy
12795,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_15.png,bacterial pneumonia
9301,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_40.png,COVID
3069,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_85.png,healthy
9303,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_42.png,COVID
12020,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_10.png,bacterial pneumonia
8473,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_295.png,COVID
1083,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_4.png,bacterial pneumonia
11508,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_206.png,bacterial pneumonia
6925,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_77.png,COVID
11391,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_89.png,bacterial pneumonia
6791,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_379.png,COVID
4170,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_80.png,healthy
927,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_76.png,bacterial pneumonia
4785,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_266.png,healthy
12052,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Pneumonia-LITFL-Ultrasound_crop/frame_0.png,bacterial pneumonia
7066,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_36.png,COVID
303,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_134.png,healthy
3000,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_16.png,healthy
9431,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_170.png,COVID
3753,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_45.png,healthy
3608,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_102.png,healthy
8203,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_25.png,COVID
3499,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_85.png,healthy
216,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_47.png,healthy
11743,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid7/frame_34.png,bacterial pneumonia
2805,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_113.png,healthy
2952,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_60.png,healthy
4417,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_104.png,healthy
9404,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_143.png,COVID
8075,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_10.png,COVID
10838,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_18.png,bacterial pneumonia
3988,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_78.png,healthy
221,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_52.png,healthy
11578,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_53.png,bacterial pneumonia
5437,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_99.png,viral pneumonia
839,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_483.png,healthy
3679,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_173.png,healthy
9932,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_170.png,COVID
3194,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_210.png,healthy
11502,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_200.png,bacterial pneumonia
1068,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_140.png,bacterial pneumonia
1786,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_55.png,healthy
2477,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_59.png,healthy
12220,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_49.png,bacterial pneumonia
733,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_377.png,healthy
12769,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_from_article_rippey/frame_31.png,bacterial pneumonia
4641,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_122.png,healthy
5847,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_71.png,COVID
12591,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_34.png,bacterial pneumonia
4714,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_195.png,healthy
3372,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_14.png,healthy
1844,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_15.png,healthy
9040,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_57.png,COVID
6918,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_70.png,COVID
7091,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_61.png,COVID
9261,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_0.png,COVID
9079,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_96.png,COVID
11184,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_89.png,bacterial pneumonia
1210,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_56.png,bacterial pneumonia
7768,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_268.png,COVID
4073,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_15.png,healthy
12863,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_83.png,bacterial pneumonia
10355,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_18.png,bacterial pneumonia
8873,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_292.png,COVID
6286,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_373.png,COVID
346,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_177.png,healthy
960,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_32.png,bacterial pneumonia
461,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_105.png,healthy
10542,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_87.png,bacterial pneumonia
7049,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_19.png,COVID
12831,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_51.png,bacterial pneumonia
2216,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_188.png,healthy
10703,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_67.png,bacterial pneumonia
2227,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_199.png,healthy
11850,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_50.png,bacterial pneumonia
8727,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_146.png,COVID
11560,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_35.png,bacterial pneumonia
6508,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_96.png,COVID
1201,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_47.png,bacterial pneumonia
9244,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_125.png,COVID
4793,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_274.png,healthy
10556,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_11.png,bacterial pneumonia
12812,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_32.png,bacterial pneumonia
1981,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_152.png,healthy
4581,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_62.png,healthy
10485,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_30.png,bacterial pneumonia
1002,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_74.png,bacterial pneumonia
4129,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_39.png,healthy
353,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_184.png,healthy
12433,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_79.png,bacterial pneumonia
5129,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_122.png,healthy
592,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_236.png,healthy
3794,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_86.png,healthy
3545,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_39.png,healthy
12000,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_83.png,bacterial pneumonia
3433,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_19.png,healthy
2924,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_32.png,healthy
6400,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_88.png,COVID
10853,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_33.png,bacterial pneumonia
9963,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_27.png,COVID
9169,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_50.png,COVID
6768,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_356.png,COVID
2692,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_0.png,healthy
3658,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_152.png,healthy
3851,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_143.png,healthy
9618,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_165.png,COVID
5257,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_48.png,healthy
3289,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_305.png,healthy
11091,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_88.png,bacterial pneumonia
5264,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_55.png,healthy
2760,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_68.png,healthy
9971,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_35.png,COVID
10550,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_5.png,bacterial pneumonia
4397,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_84.png,healthy
6315,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_3.png,COVID
1978,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_149.png,healthy
12244,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_73.png,bacterial pneumonia
3853,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_145.png,healthy
4640,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_121.png,healthy
6247,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_334.png,COVID
850,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_494.png,healthy
3692,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_186.png,healthy
1935,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_106.png,healthy
11036,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_006/frame_33.png,bacterial pneumonia
