Unnamed: 0,image_path,label
2512,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_94.png,healthy
9864,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_102.png,COVID
102,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_70.png,healthy
429,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_73.png,healthy
6105,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_192.png,COVID
10290,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_354.png,COVID
2688,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_90.png,healthy
12981,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_15.png,bacterial pneumonia
9952,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_16.png,COVID
7794,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_294.png,COVID
3872,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_164.png,healthy
10734,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_6.png,bacterial pneumonia
4219,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_37.png,healthy
11355,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_53.png,bacterial pneumonia
3546,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_40.png,healthy
833,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_477.png,healthy
1372,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_67.png,bacterial pneumonia
9790,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_28.png,COVID
7553,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_53.png,COVID
12152,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_73.png,bacterial pneumonia
2527,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_109.png,healthy
12005,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_88.png,bacterial pneumonia
1617,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_69.png,healthy
9128,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_9.png,COVID
12681,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_34.png,bacterial pneumonia
2619,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_21.png,healthy
3706,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_200.png,healthy
4192,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_10.png,healthy
6174,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_261.png,COVID
4220,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_38.png,healthy
10952,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_40.png,bacterial pneumonia
5875,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_99.png,COVID
2189,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_161.png,healthy
764,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_408.png,healthy
3488,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_74.png,healthy
11892,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_liftl_pneu_case3_clip3/frame_0.png,bacterial pneumonia
2407,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_73.png,healthy
7590,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_90.png,COVID
6202,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_289.png,COVID
1057,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_129.png,bacterial pneumonia
127,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_95.png,healthy
542,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_186.png,healthy
5412,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_74.png,viral pneumonia
8456,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_278.png,COVID
4374,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_61.png,healthy
6118,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_205.png,COVID
8398,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_220.png,COVID
1766,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_35.png,healthy
10770,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_42.png,bacterial pneumonia
4953,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_002/frame_10.png,healthy
2054,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_26.png,healthy
868,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_17.png,bacterial pneumonia
5292,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_83.png,healthy
3355,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_371.png,healthy
1783,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_52.png,healthy
9698,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_245.png,COVID
376,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_20.png,healthy
6927,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_79.png,COVID
8344,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_166.png,COVID
3746,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_38.png,healthy
6682,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_270.png,COVID
88,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_56.png,healthy
3724,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_16.png,healthy
11177,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_82.png,bacterial pneumonia
2615,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_17.png,healthy
4341,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_28.png,healthy
4420,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_107.png,healthy
9702,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_249.png,COVID
761,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_405.png,healthy
2390,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_56.png,healthy
4209,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_27.png,healthy
275,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_106.png,healthy
8701,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_120.png,COVID
10708,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_72.png,bacterial pneumonia
8625,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_44.png,COVID
11320,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_18.png,bacterial pneumonia
9088,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_105.png,COVID
10821,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_1.png,bacterial pneumonia
11166,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_71.png,bacterial pneumonia
3819,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_111.png,healthy
11954,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_37.png,bacterial pneumonia
9941,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_5.png,COVID
6177,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_264.png,COVID
8020,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_115.png,COVID
5282,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_73.png,healthy
7070,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_40.png,COVID
8188,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_10.png,COVID
217,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_48.png,healthy
1146,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural2/frame_67.png,bacterial pneumonia
6237,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_324.png,COVID
9121,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_2.png,COVID
2085,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_57.png,healthy
2069,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_41.png,healthy
12620,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_63.png,bacterial pneumonia
3379,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_21.png,healthy
12782,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_003/frame_2.png,bacterial pneumonia
3919,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_9.png,healthy
5174,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_167.png,healthy
12251,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_80.png,bacterial pneumonia
6760,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_348.png,COVID
12940,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_67.png,bacterial pneumonia
12631,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_74.png,bacterial pneumonia
8280,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_102.png,COVID
11537,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_002/frame_12.png,bacterial pneumonia
9270,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_9.png,COVID
8568,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_390.png,COVID
2894,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_2.png,healthy
9696,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_243.png,COVID
3424,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid7/frame_10.png,healthy
10986,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_74.png,bacterial pneumonia
4026,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_23.png,healthy
6061,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_148.png,COVID
8439,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_261.png,COVID
2754,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_62.png,healthy
8810,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_229.png,COVID
12936,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_63.png,bacterial pneumonia
7720,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_220.png,COVID
11514,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_212.png,bacterial pneumonia
135,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_103.png,healthy
8719,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_138.png,COVID
3011,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_27.png,healthy
958,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_30.png,bacterial pneumonia
6849,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_1.png,COVID
3251,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_267.png,healthy
3898,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_190.png,healthy
2742,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_50.png,healthy
4165,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_75.png,healthy
914,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_63.png,bacterial pneumonia
2201,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image004/frame_173.png,healthy
9317,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_56.png,COVID
6109,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_196.png,COVID
1934,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_105.png,healthy
11988,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_71.png,bacterial pneumonia
5992,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_79.png,COVID
11880,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_80.png,bacterial pneumonia
11366,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_64.png,bacterial pneumonia
11858,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_58.png,bacterial pneumonia
3299,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_315.png,healthy
119,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181432_crop/frame_87.png,healthy
1769,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid2/frame_38.png,healthy
1369,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_64.png,bacterial pneumonia
7298,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_130.png,COVID
4605,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_86.png,healthy
7463,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_154.png,COVID
6069,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_156.png,COVID
2522,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_104.png,healthy
7722,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_222.png,COVID
5389,./processed_data/pocus_videos_to_images/convex/viral pneumonia/Vir_whitelung_h1n1/frame_51.png,viral pneumonia
3387,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-2/frame_29.png,healthy
11518,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_216.png,bacterial pneumonia
7514,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_14.png,COVID
10938,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_26.png,bacterial pneumonia
9826,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image3/frame_64.png,COVID
1323,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_18.png,bacterial pneumonia
4077,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_19.png,healthy
2656,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_58.png,healthy
9063,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_80.png,COVID
4313,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_0.png,healthy
4630,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_111.png,healthy
3573,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_67.png,healthy
1520,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding/frame_28.png,healthy
12301,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_39.png,bacterial pneumonia
9992,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_56.png,COVID
3643,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_137.png,healthy
8933,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_352.png,COVID
11168,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_73.png,bacterial pneumonia
11427,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_125.png,bacterial pneumonia
2996,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_12.png,healthy
4896,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid3/frame_68.png,healthy
5156,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_149.png,healthy
10506,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid1/frame_51.png,bacterial pneumonia
7792,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_292.png,COVID
11257,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_46.png,bacterial pneumonia
12728,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_81.png,bacterial pneumonia
11155,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid1/frame_60.png,bacterial pneumonia
7732,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_232.png,COVID
5816,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_image4/frame_40.png,COVID
8816,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_235.png,COVID
210,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_41.png,healthy
245,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_18122_crop/frame_76.png,healthy
8119,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_54.png,COVID
11631,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid1/frame_13.png,bacterial pneumonia
7402,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_93.png,COVID
9026,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_43.png,COVID
952,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_24.png,bacterial pneumonia
7707,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_207.png,COVID
10753,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_25.png,bacterial pneumonia
6345,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_33.png,COVID
6053,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_140.png,COVID
10149,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_213.png,COVID
12082,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid1/frame_3.png,bacterial pneumonia
9211,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_92.png,COVID
1018,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file2/frame_90.png,bacterial pneumonia
12526,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_004/frame_0.png,bacterial pneumonia
2818,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_126.png,healthy
8359,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_181.png,COVID
10548,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_3.png,bacterial pneumonia
2929,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_37.png,healthy
5071,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_64.png,healthy
1482,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_liftl_H1N1_case2_clip2/frame_26.png,bacterial pneumonia
7600,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_100.png,COVID
1255,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Vir_prospective_file1/frame_101.png,bacterial pneumonia
12701,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_54.png,bacterial pneumonia
10909,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_89.png,bacterial pneumonia
6455,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_43.png,COVID
3621,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_115.png,healthy
12314,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_52.png,bacterial pneumonia
12288,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid3/frame_26.png,bacterial pneumonia
12718,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_71.png,bacterial pneumonia
3909,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image002/frame_201.png,healthy
8531,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_353.png,COVID
6461,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_49.png,COVID
6923,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_75.png,COVID
7046,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_16.png,COVID
8846,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_265.png,COVID
7187,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_19.png,COVID
2301,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_71.png,healthy
5572,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_111.png,COVID
13022,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_56.png,bacterial pneumonia
2392,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_58.png,healthy
12031,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_21.png,bacterial pneumonia
10888,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set5_vid2/frame_68.png,bacterial pneumonia
8683,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_102.png,COVID
7396,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_87.png,COVID
13044,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_78.png,bacterial pneumonia
10545,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_0.png,bacterial pneumonia
4462,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_149.png,healthy
1396,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_91.png,bacterial pneumonia
8204,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_26.png,COVID
10295,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_359.png,COVID
7874,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_374.png,COVID
6831,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_419.png,COVID
10270,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_334.png,COVID
4643,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_124.png,healthy
8922,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_341.png,COVID
12658,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_11.png,bacterial pneumonia
1880,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_51.png,healthy
7113,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_likebutterfly_mov5/frame_83.png,COVID
7975,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_70.png,COVID
2596,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_178.png,healthy
2348,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_14.png,healthy
